timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383864092,20,HTTP Request,200,OK,Thread Group 1-4755,text,true,,1008,116,10,10,http://localhost:3000/,20,0,2
1638383864094,18,HTTP Request,200,OK,Thread Group 1-4756,text,true,,1008,116,9,9,http://localhost:3000/,18,0,1
1638383864097,15,HTTP Request,200,OK,Thread Group 1-4757,text,true,,1008,116,8,8,http://localhost:3000/,15,0,1
1638383864098,14,HTTP Request,200,OK,Thread Group 1-4758,text,true,,1008,116,7,7,http://localhost:3000/,14,0,0
1638383864099,14,HTTP Request,200,OK,Thread Group 1-4759,text,true,,1008,116,6,6,http://localhost:3000/,14,0,1
1638383864101,12,HTTP Request,200,OK,Thread Group 1-4760,text,true,,1008,116,5,5,http://localhost:3000/,12,0,0
1638383864101,12,HTTP Request,200,OK,Thread Group 1-4761,text,true,,1008,116,4,4,http://localhost:3000/,12,0,0
1638383864105,11,HTTP Request,200,OK,Thread Group 1-4763,text,true,,1008,116,4,4,http://localhost:3000/,11,0,1
1638383864107,9,HTTP Request,200,OK,Thread Group 1-4762,text,true,,1008,116,3,3,http://localhost:3000/,9,0,0
1638383864111,6,HTTP Request,200,OK,Thread Group 1-4764,text,true,,1008,116,2,2,http://localhost:3000/,6,0,0
1638383864113,4,HTTP Request,200,OK,Thread Group 1-4765,text,true,,1008,116,2,2,http://localhost:3000/,4,0,1
1638383864117,1,HTTP Request,200,OK,Thread Group 1-4767,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864118,4,HTTP Request,200,OK,Thread Group 1-4766,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864120,2,HTTP Request,200,OK,Thread Group 1-4769,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383864120,2,HTTP Request,200,OK,Thread Group 1-4768,text,true,,1008,116,1,1,http://localhost:3000/,2,0,2
1638383864123,1,HTTP Request,200,OK,Thread Group 1-4770,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864125,1,HTTP Request,200,OK,Thread Group 1-4771,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864128,1,HTTP Request,200,OK,Thread Group 1-4772,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864130,2,HTTP Request,200,OK,Thread Group 1-4774,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864131,1,HTTP Request,200,OK,Thread Group 1-4773,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864133,7,HTTP Request,200,OK,Thread Group 1-4775,text,true,,1008,116,4,4,http://localhost:3000/,7,0,1
1638383864137,4,HTTP Request,200,OK,Thread Group 1-4777,text,true,,1008,116,3,3,http://localhost:3000/,4,0,1
1638383864137,4,HTTP Request,200,OK,Thread Group 1-4776,text,true,,1008,116,2,2,http://localhost:3000/,4,0,1
1638383864140,3,HTTP Request,200,OK,Thread Group 1-4778,text,true,,1008,116,3,3,http://localhost:3000/,3,0,0
1638383864143,1,HTTP Request,200,OK,Thread Group 1-4779,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864143,1,HTTP Request,200,OK,Thread Group 1-4780,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864145,10,HTTP Request,200,OK,Thread Group 1-4781,text,true,,1008,116,6,6,http://localhost:3000/,10,0,3
1638383864147,8,HTTP Request,200,OK,Thread Group 1-4782,text,true,,1008,116,5,5,http://localhost:3000/,8,0,2
1638383864148,7,HTTP Request,200,OK,Thread Group 1-4783,text,true,,1008,116,4,4,http://localhost:3000/,7,0,1
1638383864151,5,HTTP Request,200,OK,Thread Group 1-4784,text,true,,1008,116,3,3,http://localhost:3000/,5,0,1
1638383864152,4,HTTP Request,200,OK,Thread Group 1-4785,text,true,,1008,116,2,2,http://localhost:3000/,4,0,0
1638383864154,2,HTTP Request,200,OK,Thread Group 1-4786,text,true,,1008,116,1,1,http://localhost:3000/,2,0,0
1638383864158,2,HTTP Request,200,OK,Thread Group 1-4788,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383864159,2,HTTP Request,200,OK,Thread Group 1-4787,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383864161,0,HTTP Request,200,OK,Thread Group 1-4789,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864163,2,HTTP Request,200,OK,Thread Group 1-4790,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383864165,1,HTTP Request,200,OK,Thread Group 1-4792,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864167,3,HTTP Request,200,OK,Thread Group 1-4791,text,true,,1008,116,2,2,http://localhost:3000/,3,0,2
1638383864168,2,HTTP Request,200,OK,Thread Group 1-4793,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864170,1,HTTP Request,200,OK,Thread Group 1-4794,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864174,0,HTTP Request,200,OK,Thread Group 1-4795,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864175,1,HTTP Request,200,OK,Thread Group 1-4796,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864178,4,HTTP Request,200,OK,Thread Group 1-4797,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864180,2,HTTP Request,200,OK,Thread Group 1-4798,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864181,1,HTTP Request,200,OK,Thread Group 1-4799,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864182,2,HTTP Request,200,OK,Thread Group 1-4800,text,true,,1008,116,1,1,http://localhost:3000/,2,0,2
1638383864188,4,HTTP Request,200,OK,Thread Group 1-4801,text,true,,1008,116,4,4,http://localhost:3000/,4,0,1
1638383864191,1,HTTP Request,200,OK,Thread Group 1-4802,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383864191,1,HTTP Request,200,OK,Thread Group 1-4803,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864191,2,HTTP Request,200,OK,Thread Group 1-4804,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864193,0,HTTP Request,200,OK,Thread Group 1-4805,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864194,0,HTTP Request,200,OK,Thread Group 1-4806,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864197,4,HTTP Request,200,OK,Thread Group 1-4807,text,true,,1008,116,2,2,http://localhost:3000/,4,0,1
1638383864198,4,HTTP Request,200,OK,Thread Group 1-4808,text,true,,1008,116,1,1,http://localhost:3000/,4,0,0
1638383864203,0,HTTP Request,200,OK,Thread Group 1-4809,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864203,1,HTTP Request,200,OK,Thread Group 1-4811,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864205,0,HTTP Request,200,OK,Thread Group 1-4812,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864205,3,HTTP Request,200,OK,Thread Group 1-4810,text,true,,1008,116,2,2,http://localhost:3000/,3,0,0
1638383864206,2,HTTP Request,200,OK,Thread Group 1-4813,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383864209,1,HTTP Request,200,OK,Thread Group 1-4814,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864215,2,HTTP Request,200,OK,Thread Group 1-4816,text,true,,1008,116,3,3,http://localhost:3000/,2,0,2
1638383864216,4,HTTP Request,200,OK,Thread Group 1-4815,text,true,,1008,116,3,3,http://localhost:3000/,4,0,1
1638383864217,3,HTTP Request,200,OK,Thread Group 1-4817,text,true,,1008,116,2,2,http://localhost:3000/,3,0,0
1638383864219,1,HTTP Request,200,OK,Thread Group 1-4818,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864220,0,HTTP Request,200,OK,Thread Group 1-4819,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864222,3,HTTP Request,200,OK,Thread Group 1-4820,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383864223,2,HTTP Request,200,OK,Thread Group 1-4821,text,true,,1008,116,1,1,http://localhost:3000/,2,0,2
1638383864228,5,HTTP Request,200,OK,Thread Group 1-4822,text,true,,1008,116,2,2,http://localhost:3000/,5,0,2
1638383864229,4,HTTP Request,200,OK,Thread Group 1-4823,text,true,,1008,116,1,1,http://localhost:3000/,4,0,2
1638383864235,0,HTTP Request,200,OK,Thread Group 1-4825,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864235,0,HTTP Request,200,OK,Thread Group 1-4824,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864236,0,HTTP Request,200,OK,Thread Group 1-4826,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864241,1,HTTP Request,200,OK,Thread Group 1-4827,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864245,3,HTTP Request,200,OK,Thread Group 1-4830,text,true,,1008,116,6,6,http://localhost:3000/,3,0,2
1638383864245,4,HTTP Request,200,OK,Thread Group 1-4828,text,true,,1008,116,5,5,http://localhost:3000/,4,0,2
1638383864245,4,HTTP Request,200,OK,Thread Group 1-4831,text,true,,1008,116,4,4,http://localhost:3000/,4,0,2
1638383864245,4,HTTP Request,200,OK,Thread Group 1-4829,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864246,3,HTTP Request,200,OK,Thread Group 1-4832,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383864249,0,HTTP Request,200,OK,Thread Group 1-4833,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864252,2,HTTP Request,200,OK,Thread Group 1-4834,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864252,6,HTTP Request,200,OK,Thread Group 1-4835,text,true,,1008,116,2,2,http://localhost:3000/,6,0,1
1638383864254,4,HTTP Request,200,OK,Thread Group 1-4836,text,true,,1008,116,2,2,http://localhost:3000/,4,0,2
1638383864258,1,HTTP Request,200,OK,Thread Group 1-4837,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864259,1,HTTP Request,200,OK,Thread Group 1-4838,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864259,1,HTTP Request,200,OK,Thread Group 1-4839,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864263,5,HTTP Request,200,OK,Thread Group 1-4840,text,true,,1008,116,4,4,http://localhost:3000/,5,0,2
1638383864265,4,HTTP Request,200,OK,Thread Group 1-4841,text,true,,1008,116,4,4,http://localhost:3000/,4,0,1
1638383864267,2,HTTP Request,200,OK,Thread Group 1-4842,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864267,3,HTTP Request,200,OK,Thread Group 1-4843,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383864269,1,HTTP Request,200,OK,Thread Group 1-4844,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864274,1,HTTP Request,200,OK,Thread Group 1-4845,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864275,1,HTTP Request,200,OK,Thread Group 1-4846,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864276,1,HTTP Request,200,OK,Thread Group 1-4847,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864278,4,HTTP Request,200,OK,Thread Group 1-4848,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864280,2,HTTP Request,200,OK,Thread Group 1-4849,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864283,3,HTTP Request,200,OK,Thread Group 1-4851,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383864282,4,HTTP Request,200,OK,Thread Group 1-4850,text,true,,1008,116,2,2,http://localhost:3000/,4,0,0
1638383864288,1,HTTP Request,200,OK,Thread Group 1-4852,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383864289,0,HTTP Request,200,OK,Thread Group 1-4854,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864290,0,HTTP Request,200,OK,Thread Group 1-4853,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864291,0,HTTP Request,200,OK,Thread Group 1-4855,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864294,0,HTTP Request,200,OK,Thread Group 1-4856,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864294,1,HTTP Request,200,OK,Thread Group 1-4858,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864295,1,HTTP Request,200,OK,Thread Group 1-4857,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864300,1,HTTP Request,200,OK,Thread Group 1-4859,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864301,0,HTTP Request,200,OK,Thread Group 1-4860,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864302,1,HTTP Request,200,OK,Thread Group 1-4861,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864306,0,HTTP Request,200,OK,Thread Group 1-4862,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864310,1,HTTP Request,200,OK,Thread Group 1-4864,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864314,1,HTTP Request,200,OK,Thread Group 1-4863,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864316,0,HTTP Request,200,OK,Thread Group 1-4865,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864316,1,HTTP Request,200,OK,Thread Group 1-4866,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864318,6,HTTP Request,200,OK,Thread Group 1-4867,text,true,,1008,116,3,3,http://localhost:3000/,6,0,3
1638383864320,4,HTTP Request,200,OK,Thread Group 1-4868,text,true,,1008,116,2,2,http://localhost:3000/,4,0,4
1638383864324,0,HTTP Request,200,OK,Thread Group 1-4869,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864326,1,HTTP Request,200,OK,Thread Group 1-4872,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864327,1,HTTP Request,200,OK,Thread Group 1-4871,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864328,1,HTTP Request,200,OK,Thread Group 1-4870,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864329,0,HTTP Request,200,OK,Thread Group 1-4873,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864331,3,HTTP Request,200,OK,Thread Group 1-4874,text,true,,1008,116,2,2,http://localhost:3000/,3,0,2
1638383864332,2,HTTP Request,200,OK,Thread Group 1-4875,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383864335,1,HTTP Request,200,OK,Thread Group 1-4876,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864339,2,HTTP Request,200,OK,Thread Group 1-4877,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383864339,2,HTTP Request,200,OK,Thread Group 1-4878,text,true,,1008,116,1,1,http://localhost:3000/,2,0,2
1638383864342,1,HTTP Request,200,OK,Thread Group 1-4879,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864344,0,HTTP Request,200,OK,Thread Group 1-4880,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864346,1,HTTP Request,200,OK,Thread Group 1-4881,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864348,4,HTTP Request,200,OK,Thread Group 1-4882,text,true,,1008,116,3,3,http://localhost:3000/,4,0,1
1638383864351,6,HTTP Request,200,OK,Thread Group 1-4883,text,true,,1008,116,4,4,http://localhost:3000/,6,0,3
1638383864352,7,HTTP Request,200,OK,Thread Group 1-4884,text,true,,1008,116,3,3,http://localhost:3000/,7,0,3
1638383864353,6,HTTP Request,200,OK,Thread Group 1-4885,text,true,,1008,116,3,3,http://localhost:3000/,6,0,3
1638383864356,5,HTTP Request,200,OK,Thread Group 1-4886,text,true,,1008,116,5,5,http://localhost:3000/,5,0,3
1638383864359,2,HTTP Request,200,OK,Thread Group 1-4888,text,true,,1008,116,4,4,http://localhost:3000/,2,0,2
1638383864360,2,HTTP Request,200,OK,Thread Group 1-4887,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864361,1,HTTP Request,200,OK,Thread Group 1-4889,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864364,5,HTTP Request,200,OK,Thread Group 1-4890,text,true,,1008,116,3,3,http://localhost:3000/,5,0,2
1638383864366,7,HTTP Request,200,OK,Thread Group 1-4891,text,true,,1008,116,5,5,http://localhost:3000/,7,0,2
1638383864368,6,HTTP Request,200,OK,Thread Group 1-4892,text,true,,1008,116,5,5,http://localhost:3000/,6,0,3
1638383864370,4,HTTP Request,200,OK,Thread Group 1-4893,text,true,,1008,116,5,5,http://localhost:3000/,4,0,3
1638383864373,9,HTTP Request,200,OK,Thread Group 1-4895,text,true,,1008,116,7,7,http://localhost:3000/,9,0,1
1638383864381,5,HTTP Request,200,OK,Thread Group 1-4898,text,true,,1008,116,8,8,http://localhost:3000/,5,0,2
1638383864381,5,HTTP Request,200,OK,Thread Group 1-4899,text,true,,1008,116,7,7,http://localhost:3000/,5,0,2
1638383864382,6,HTTP Request,200,OK,Thread Group 1-4900,text,true,,1008,116,6,6,http://localhost:3000/,6,0,2
1638383864375,7,HTTP Request,200,OK,Thread Group 1-4896,text,true,,1008,116,7,7,http://localhost:3000/,7,0,0
1638383864385,3,HTTP Request,200,OK,Thread Group 1-4901,text,true,,1008,116,5,5,http://localhost:3000/,3,0,2
1638383864372,10,HTTP Request,200,OK,Thread Group 1-4894,text,true,,1008,116,7,7,http://localhost:3000/,10,0,2
1638383864386,4,HTTP Request,200,OK,Thread Group 1-4902,text,true,,1008,116,4,4,http://localhost:3000/,4,0,2
1638383864374,8,HTTP Request,200,OK,Thread Group 1-4897,text,true,,1008,116,7,7,http://localhost:3000/,8,0,0
1638383864389,2,HTTP Request,200,OK,Thread Group 1-4903,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864389,2,HTTP Request,200,OK,Thread Group 1-4904,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864391,1,HTTP Request,200,OK,Thread Group 1-4905,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864399,3,HTTP Request,200,OK,Thread Group 1-4907,text,true,,1008,116,4,4,http://localhost:3000/,3,0,1
1638383864400,3,HTTP Request,200,OK,Thread Group 1-4909,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383864400,6,HTTP Request,200,OK,Thread Group 1-4908,text,true,,1008,116,4,4,http://localhost:3000/,6,0,2
1638383864402,4,HTTP Request,200,OK,Thread Group 1-4910,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864403,3,HTTP Request,200,OK,Thread Group 1-4906,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383864405,3,HTTP Request,200,OK,Thread Group 1-4911,text,true,,1008,116,5,5,http://localhost:3000/,3,0,2
1638383864406,3,HTTP Request,200,OK,Thread Group 1-4912,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383864408,1,HTTP Request,200,OK,Thread Group 1-4913,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864414,1,HTTP Request,200,OK,Thread Group 1-4914,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864415,3,HTTP Request,200,OK,Thread Group 1-4916,text,true,,1008,116,4,4,http://localhost:3000/,3,0,2
1638383864416,3,HTTP Request,200,OK,Thread Group 1-4915,text,true,,1008,116,4,4,http://localhost:3000/,3,0,2
1638383864417,2,HTTP Request,200,OK,Thread Group 1-4918,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864417,3,HTTP Request,200,OK,Thread Group 1-4917,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383864419,1,HTTP Request,200,OK,Thread Group 1-4919,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864422,0,HTTP Request,200,OK,Thread Group 1-4920,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864429,2,HTTP Request,200,OK,Thread Group 1-4923,text,true,,1008,116,4,4,http://localhost:3000/,2,0,2
1638383864430,3,HTTP Request,200,OK,Thread Group 1-4924,text,true,,1008,116,4,4,http://localhost:3000/,3,0,1
1638383864431,2,HTTP Request,200,OK,Thread Group 1-4921,text,true,,1008,116,4,4,http://localhost:3000/,2,0,2
1638383864432,1,HTTP Request,200,OK,Thread Group 1-4922,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383864433,1,HTTP Request,200,OK,Thread Group 1-4925,text,true,,1008,116,4,4,http://localhost:3000/,1,0,0
1638383864433,2,HTTP Request,200,OK,Thread Group 1-4927,text,true,,1008,116,3,3,http://localhost:3000/,2,0,1
1638383864436,0,HTTP Request,200,OK,Thread Group 1-4926,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864436,1,HTTP Request,200,OK,Thread Group 1-4928,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864438,1,HTTP Request,200,OK,Thread Group 1-4929,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864439,1,HTTP Request,200,OK,Thread Group 1-4930,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864442,0,HTTP Request,200,OK,Thread Group 1-4931,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864448,0,HTTP Request,200,OK,Thread Group 1-4933,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864448,1,HTTP Request,200,OK,Thread Group 1-4934,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864449,0,HTTP Request,200,OK,Thread Group 1-4932,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864450,0,HTTP Request,200,OK,Thread Group 1-4935,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864457,3,HTTP Request,200,OK,Thread Group 1-4937,text,true,,1008,116,2,2,http://localhost:3000/,3,0,3
1638383864460,1,HTTP Request,200,OK,Thread Group 1-4936,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864463,0,HTTP Request,200,OK,Thread Group 1-4939,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864463,2,HTTP Request,200,OK,Thread Group 1-4938,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383864464,3,HTTP Request,200,OK,Thread Group 1-4940,text,true,,1008,116,2,2,http://localhost:3000/,3,0,2
1638383864466,2,HTTP Request,200,OK,Thread Group 1-4941,text,true,,1008,116,1,1,http://localhost:3000/,2,0,1
1638383864469,0,HTTP Request,200,OK,Thread Group 1-4944,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864470,0,HTTP Request,200,OK,Thread Group 1-4943,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864471,0,HTTP Request,200,OK,Thread Group 1-4945,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864472,0,HTTP Request,200,OK,Thread Group 1-4942,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864481,1,HTTP Request,200,OK,Thread Group 1-4949,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864482,0,HTTP Request,200,OK,Thread Group 1-4950,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864483,0,HTTP Request,200,OK,Thread Group 1-4951,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864483,0,HTTP Request,200,OK,Thread Group 1-4948,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864484,0,HTTP Request,200,OK,Thread Group 1-4947,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383864484,0,HTTP Request,200,OK,Thread Group 1-4946,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864485,0,HTTP Request,200,OK,Thread Group 1-4952,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864493,4,HTTP Request,200,OK,Thread Group 1-4954,text,true,,1008,116,3,3,http://localhost:3000/,4,0,2
1638383864495,2,HTTP Request,200,OK,Thread Group 1-4955,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383864496,1,HTTP Request,200,OK,Thread Group 1-4953,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864498,6,HTTP Request,200,OK,Thread Group 1-4956,text,true,,1008,116,4,4,http://localhost:3000/,6,0,4
1638383864500,6,HTTP Request,200,OK,Thread Group 1-4957,text,true,,1008,116,5,5,http://localhost:3000/,6,0,3
1638383864501,6,HTTP Request,200,OK,Thread Group 1-4959,text,true,,1008,116,5,5,http://localhost:3000/,6,0,2
1638383864501,8,HTTP Request,200,OK,Thread Group 1-4958,text,true,,1008,116,4,4,http://localhost:3000/,8,0,2
1638383864505,4,HTTP Request,200,OK,Thread Group 1-4960,text,true,,1008,116,4,4,http://localhost:3000/,4,0,1
1638383864506,3,HTTP Request,200,OK,Thread Group 1-4961,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383864510,2,HTTP Request,200,OK,Thread Group 1-4962,text,true,,1008,116,3,3,http://localhost:3000/,2,0,2
1638383864510,2,HTTP Request,200,OK,Thread Group 1-4963,text,true,,1008,116,2,2,http://localhost:3000/,2,0,2
1638383864512,1,HTTP Request,200,OK,Thread Group 1-4964,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864513,2,HTTP Request,200,OK,Thread Group 1-4965,text,true,,1008,116,1,1,http://localhost:3000/,2,0,2
1638383864516,0,HTTP Request,200,OK,Thread Group 1-4966,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864520,1,HTTP Request,200,OK,Thread Group 1-4967,text,true,,1008,116,4,4,http://localhost:3000/,1,0,1
1638383864521,0,HTTP Request,200,OK,Thread Group 1-4968,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864521,1,HTTP Request,200,OK,Thread Group 1-4970,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864521,1,HTTP Request,200,OK,Thread Group 1-4969,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383864527,1,HTTP Request,200,OK,Thread Group 1-4971,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383864528,2,HTTP Request,200,OK,Thread Group 1-4972,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383864529,1,HTTP Request,200,OK,Thread Group 1-4973,text,true,,1008,116,1,1,http://localhost:3000/,1,0,1
1638383864533,0,HTTP Request,200,OK,Thread Group 1-4975,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864533,1,HTTP Request,200,OK,Thread Group 1-4974,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383864533,1,HTTP Request,200,OK,Thread Group 1-4976,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383864534,0,HTTP Request,200,OK,Thread Group 1-4977,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864536,0,HTTP Request,200,OK,Thread Group 1-4978,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383864545,0,HTTP Request,200,OK,Thread Group 1-4981,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864546,0,HTTP Request,200,OK,Thread Group 1-4980,text,true,,1008,116,3,3,http://localhost:3000/,0,0,0
1638383864546,1,HTTP Request,200,OK,Thread Group 1-4979,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383864546,1,HTTP Request,200,OK,Thread Group 1-4982,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
